respondent_id,h1n1_vaccine,seasonal_vaccine
26896.0,0.6,0.85
26897.0,0.11,0.6
26898.0,0.64,0.53
26899.0,0.31,0.47
26900.0,0.11,0.28
26901.0,0.63,0.88
26902.0,0.13,0.35
26903.0,0.05,0.74
26904.0,0.1,0.65
26905.0,0.56,0.7
26906.0,0.14,0.39
26907.0,0.47,0.39
,0.21,0.52
26909.0,0.14,0.09
,0.04,0.05
26911.0,0.15,0.21
26912.0,0.04,0.27
26913.0,0.63,0.83
26914.0,0.28,0.71
26915.0,0.11,0.14
26916.0,0.11,0.41
,0.21,0.63
26918.0,0.02,0.09
,0.02,0.02
26920.0,0.06,0.22
26921.0,0.85,0.91
26922.0,0.12,0.42
,0.03,0.83
26924.0,0.05,0.37
26925.0,0.05,0.06
26926.0,0.19,0.36
26927.0,0.18,0.33
,0.08,0.13
26929.0,0.78,0.95
26930.0,0.02,0.59
26931.0,0.03,0.11
26932.0,0.69,0.58
26933.0,0.09,0.22
26934.0,0.01,0.03
26935.0,0.08,0.29
26936.0,0.12,0.4
26937.0,0.04,0.46
26938.0,0.91,0.6
26939.0,0.04,0.61
26940.0,0.32,0.67
26941.0,0.03,0.04
26942.0,0.52,0.84
26943.0,0.11,0.37
26944.0,0.11,0.26
26945.0,0.03,0.27
26946.0,0.18,0.4
,0.08,0.25
26948.0,0.21,0.61
26949.0,0.41,0.7
,0.34,0.55
26951.0,0.09,0.72
26952.0,0.34,0.46
,0.03,0.18
,0.06,0.09
26955.0,0.54,0.7
,0.1,0.2
26957.0,0.05,0.59
,0.02,0.12
26959.0,0.31,0.84
26960.0,0.77,0.87
26961.0,0.09,0.15
,0.07,0.07
26963.0,0.07,0.18
26964.0,0.1,0.19
26965.0,0.14,0.29
,0.48,0.73
,0.09,0.28
26968.0,0.03,0.41
26969.0,0.09,0.14
26970.0,0.41,0.67
26971.0,0.13,0.15
26972.0,0.86,0.94
26973.0,0.28,0.46
26974.0,0.12,0.61
26975.0,0.18,0.33
26976.0,0.16,0.15
,0.09,0.25
26978.0,0.1,0.06
26979.0,0.04,0.56
26980.0,0.25,0.77
,0.08,0.41
26982.0,0.26,0.55
26983.0,0.24,0.77
26984.0,0.19,0.52
26985.0,0.16,0.6
26986.0,0.01,0.78
26987.0,0.12,0.21
,0.16,0.57
26989.0,0.7,0.89
,0.08,0.06
26991.0,0.75,0.82
26992.0,0.2,0.17
26993.0,0.07,0.38
,0.14,0.59
,0.51,0.76
26996.0,0.01,0.03
26997.0,0.12,0.52
26998.0,0.07,0.26
26999.0,0.15,0.21
27000.0,0.23,0.91
27001.0,0.04,0.41
27002.0,0.85,0.95
,0.03,0.12
,0.1,0.79
27005.0,0.04,0.08
27006.0,0.04,0.05
27007.0,0.07,0.17
27008.0,0.02,0.26
27009.0,0.09,0.54
27010.0,0.11,0.51
27011.0,0.05,0.31
27012.0,0.07,0.54
27013.0,0.34,0.5
27014.0,0.84,0.96
,0.39,0.91
27016.0,0.05,0.09
27017.0,0.07,0.18
27018.0,0.12,0.88
27019.0,0.04,0.72
27020.0,0.03,0.38
27021.0,0.76,0.9
27022.0,0.6,0.71
27023.0,0.06,0.2
27024.0,0.18,0.8
27025.0,0.28,0.89
,0.07,0.21
27027.0,0.02,0.77
27028.0,0.23,0.53
27029.0,0.07,0.38
27030.0,0.77,0.53
27031.0,0.07,0.03
27032.0,0.21,0.45
27033.0,0.18,0.69
27034.0,0.23,0.46
27035.0,0.19,0.38
27036.0,0.74,0.17
27037.0,0.09,0.2
27038.0,0.18,0.26
27039.0,0.01,0.02
27040.0,0.05,0.33
27041.0,0.02,0.47
27042.0,0.69,0.78
27043.0,0.6,0.92
27044.0,0.14,0.35
27045.0,0.07,0.56
27046.0,0.07,0.56
,0.1,0.73
27048.0,0.02,0.03
27049.0,0.28,0.38
27050.0,0.03,0.42
,0.41,0.77
,0.58,0.9
27053.0,0.08,0.14
27054.0,0.05,0.21
27055.0,0.03,0.2
27056.0,0.23,0.83
27057.0,0.1,0.24
,0.69,0.93
27059.0,0.08,0.17
27060.0,0.1,0.34
,0.05,0.25
27062.0,0.27,0.94
27063.0,0.02,0.64
,0.08,0.23
27065.0,0.03,0.06
27066.0,0.33,0.21
27067.0,0.07,0.15
27068.0,0.18,0.41
27069.0,0.14,0.34
27070.0,0.07,0.06
27071.0,0.55,0.87
27072.0,0.59,0.9
27073.0,0.06,0.33
27074.0,0.08,0.19
27075.0,0.21,0.49
27076.0,0.2,0.13
27077.0,0.91,0.96
27078.0,0.62,0.86
27079.0,0.06,0.2
27080.0,0.26,0.67
27081.0,0.09,0.07
27082.0,0.58,0.77
27083.0,0.06,0.88
27084.0,0.17,0.23
27085.0,0.25,0.27
,0.64,0.98
27087.0,0.08,0.73
27088.0,0.03,0.32
27089.0,0.18,0.55
27090.0,0.11,0.48
27091.0,0.01,0.24
27092.0,0.03,0.34
27093.0,0.06,0.21
27094.0,0.07,0.14
27095.0,0.31,0.32
27096.0,0.22,0.59
27097.0,0.24,0.92
27098.0,0.69,0.58
27099.0,0.32,0.21
27100.0,0.57,0.79
27101.0,0.1,0.14
27102.0,0.23,0.61
27103.0,0.24,0.78
27104.0,0.04,0.33
27105.0,0.04,0.72
27106.0,0.28,0.63
27107.0,0.07,0.12
,0.4,0.92
27109.0,0.73,0.95
27110.0,0.12,0.28
27111.0,0.15,0.36
27112.0,0.28,0.36
27113.0,0.04,0.68
,0.69,0.96
27115.0,0.03,0.38
,0.03,0.47
27117.0,0.56,0.86
27118.0,0.13,0.5
27119.0,0.21,0.24
27120.0,0.05,0.49
27121.0,0.08,0.56
,0.38,0.84
,0.18,0.95
27124.0,0.59,0.86
27125.0,0.01,0.05
27126.0,0.12,0.29
27127.0,0.05,0.16
27128.0,0.34,0.28
,0.12,0.84
27130.0,0.92,0.98
27131.0,0.03,0.06
27132.0,0.26,0.76
,0.73,0.95
27134.0,0.13,0.07
,0.08,0.21
27136.0,0.04,0.12
27137.0,0.25,0.25
27138.0,0.62,0.59
27139.0,0.26,0.29
27140.0,0.11,0.36
27141.0,0.39,0.91
27142.0,0.46,0.56
27143.0,0.04,0.17
27144.0,0.05,0.8
27145.0,0.06,0.22
27146.0,0.59,0.91
,0.43,0.7
27148.0,0.18,0.58
27149.0,0.1,0.42
27150.0,0.21,0.68
27151.0,0.07,0.72
27152.0,0.18,0.73
27153.0,0.23,0.35
,0.02,0.28
27155.0,0.12,0.21
27156.0,0.39,0.77
27157.0,0.8,0.96
27158.0,0.17,0.95
27159.0,0.45,0.77
27160.0,0.12,0.73
27161.0,0.52,0.24
27162.0,0.08,0.05
27163.0,0.79,0.86
27164.0,0.1,0.89
27165.0,0.34,0.51
27166.0,0.21,0.57
,0.44,0.26
27168.0,0.08,0.38
,0.1,0.29
27170.0,0.12,0.48
27171.0,0.06,0.11
27172.0,0.08,0.19
27173.0,0.09,0.55
,0.8,0.94
27175.0,0.21,0.89
27176.0,0.12,0.77
27177.0,0.06,0.39
27178.0,0.11,0.37
27179.0,0.32,0.47
27180.0,0.07,0.84
27181.0,0.88,0.95
27182.0,0.47,0.96
27183.0,0.4,0.5
27184.0,0.41,0.69
27185.0,0.56,0.83
27186.0,0.13,0.53
27187.0,0.08,0.45
27188.0,0.19,0.48
27189.0,0.1,0.13
27190.0,0.1,0.14
27191.0,0.12,0.41
27192.0,0.13,0.24
27193.0,0.38,0.87
27194.0,0.02,0.18
27195.0,0.7,0.53
27196.0,0.04,0.1
27197.0,0.02,0.41
27198.0,0.06,0.27
27199.0,0.16,0.43
27200.0,0.2,0.44
27201.0,0.06,0.7
27202.0,0.18,0.32
27203.0,0.08,0.72
27204.0,0.01,0.04
,0.24,0.46
27206.0,0.09,0.25
,0.21,0.58
27208.0,0.52,0.7
,0.36,0.61
27210.0,0.7,0.91
27211.0,0.08,0.52
27212.0,0.13,0.95
27213.0,0.03,0.1
27214.0,0.2,0.84
,0.1,0.55
27216.0,0.11,0.81
27217.0,0.1,0.42
27218.0,0.19,0.51
27219.0,0.21,0.95
27220.0,0.02,0.07
27221.0,0.1,0.58
27222.0,0.02,0.18
27223.0,0.05,0.67
27224.0,0.05,0.04
27225.0,0.16,0.39
27226.0,0.75,0.85
27227.0,0.15,0.35
27228.0,0.5,0.95
27229.0,0.05,0.06
27230.0,0.13,0.18
27231.0,0.08,0.34
27232.0,0.1,0.21
27233.0,0.06,0.14
27234.0,0.31,0.81
27235.0,0.04,0.44
27236.0,0.42,0.1
27237.0,0.15,0.63
27238.0,0.37,0.71
27239.0,0.64,0.9
27240.0,0.12,0.69
27241.0,0.19,0.56
27242.0,0.13,0.37
27243.0,0.02,0.26
27244.0,0.09,0.31
27245.0,0.17,0.86
27246.0,0.64,0.8
27247.0,0.07,0.07
27248.0,0.25,0.15
27249.0,0.11,0.26
27250.0,0.24,0.91
,0.26,0.46
27252.0,0.33,0.38
27253.0,0.02,0.08
27254.0,0.18,0.47
,0.04,0.59
27256.0,0.07,0.23
27257.0,0.23,0.37
27258.0,0.06,0.33
27259.0,0.72,0.95
27260.0,0.64,0.91
27261.0,0.1,0.26
27262.0,0.09,0.37
27263.0,0.16,0.89
27264.0,0.87,0.93
27265.0,0.15,0.53
27266.0,0.01,0.25
27267.0,0.14,0.41
27268.0,0.3,0.32
27269.0,0.19,0.68
27270.0,0.11,0.23
,0.3,0.65
27272.0,0.14,0.64
27273.0,0.04,0.87
27274.0,0.19,0.45
27275.0,0.17,0.31
,0.23,0.51
27277.0,0.54,0.47
27278.0,0.22,0.5
,0.11,0.45
,0.09,0.14
,0.02,0.59
27282.0,0.37,0.63
27283.0,0.08,0.18
27284.0,0.81,0.78
27285.0,0.02,0.19
,0.18,0.9
27287.0,0.68,0.47
27288.0,0.12,0.74
27289.0,0.07,0.22
,0.13,0.15
27291.0,0.19,0.95
27292.0,0.16,0.72
27293.0,0.3,0.22
27294.0,0.19,0.51
27295.0,0.06,0.37
27296.0,0.1,0.84
27297.0,0.2,0.82
27298.0,0.12,0.35
27299.0,0.16,0.27
27300.0,0.03,0.08
27301.0,0.2,0.76
27302.0,0.61,0.82
27303.0,0.02,0.07
27304.0,0.03,0.39
27305.0,0.78,0.85
27306.0,0.1,0.13
27307.0,0.88,0.96
27308.0,0.17,0.83
27309.0,0.4,0.54
27310.0,0.12,0.72
27311.0,0.08,0.19
27312.0,0.46,0.34
27313.0,0.92,0.95
27314.0,0.09,0.29
,0.07,0.03
,0.08,0.47
,0.83,0.98
,0.09,0.35
27319.0,0.23,0.9
,0.01,0.15
27321.0,0.77,0.78
27322.0,0.09,0.17
27323.0,0.08,0.21
27324.0,0.37,0.23
27325.0,0.44,0.92
27326.0,0.14,0.27
,0.31,0.73
27328.0,0.03,0.2
27329.0,0.12,0.34
27330.0,0.14,0.41
27331.0,0.06,0.23
27332.0,0.41,0.27
27333.0,0.13,0.82
27334.0,0.25,0.43
27335.0,0.2,0.44
27336.0,0.13,0.8
27337.0,0.22,0.5
27338.0,0.02,0.13
27339.0,0.15,0.23
27340.0,0.33,0.37
27341.0,0.81,0.88
27342.0,0.09,0.93
27343.0,0.04,0.11
27344.0,0.18,0.06
27345.0,0.06,0.09
27346.0,0.13,0.09
27347.0,0.03,0.31
27348.0,0.17,0.92
27349.0,0.05,0.88
27350.0,0.03,0.26
27351.0,0.01,0.18
27352.0,0.13,0.5
27353.0,0.15,0.06
27354.0,0.18,0.45
27355.0,0.07,0.28
27356.0,0.09,0.31
27357.0,0.69,0.87
,0.12,0.22
27359.0,0.11,0.35
27360.0,0.45,0.64
27361.0,0.54,0.88
27362.0,0.01,0.02
27363.0,0.06,0.4
,0.03,0.58
27365.0,0.91,0.94
27366.0,0.09,0.55
27367.0,0.19,0.6
27368.0,0.16,0.3
27369.0,0.06,0.1
27370.0,0.24,0.57
27371.0,0.11,0.36
27372.0,0.02,0.74
27373.0,0.33,0.53
27374.0,0.64,0.78
27375.0,0.29,0.2
27376.0,0.35,0.47
27377.0,0.02,0.69
27378.0,0.21,0.91
27379.0,0.83,0.9
27380.0,0.79,0.63
27381.0,0.02,0.19
27382.0,0.24,0.72
27383.0,0.05,0.61
27384.0,0.14,0.87
27385.0,0.4,0.82
27386.0,0.22,0.31
,0.05,0.28
27388.0,0.1,0.05
27389.0,0.05,0.68
27390.0,0.24,0.79
27391.0,0.14,0.94
27392.0,0.04,0.25
27393.0,0.18,0.78
27394.0,0.11,0.44
27395.0,0.02,0.05
27396.0,0.04,0.14
27397.0,0.44,0.83
,0.08,0.16
27399.0,0.22,0.75
,0.65,0.59
27401.0,0.33,0.66
27402.0,0.22,0.21
27403.0,0.39,0.64
27404.0,0.52,0.45
27405.0,0.31,0.63
27406.0,0.02,0.03
27407.0,0.69,0.92
27408.0,0.03,0.18
27409.0,0.06,0.15
27410.0,0.12,0.39
,0.1,0.16
27412.0,0.03,0.2
27413.0,0.12,0.22
27414.0,0.5,0.6
27415.0,0.07,0.89
,0.23,0.83
27417.0,0.04,0.54
27418.0,0.1,0.22
27419.0,0.15,0.16
27420.0,0.18,0.9
,0.32,0.58
27422.0,0.14,0.12
27423.0,0.09,0.71
,0.13,0.5
,0.67,0.76
27426.0,0.43,0.54
27427.0,0.36,0.64
27428.0,0.57,0.25
27429.0,0.52,0.92
27430.0,0.07,0.38
27431.0,0.47,0.8
27432.0,0.19,0.35
27433.0,0.24,0.29
,0.8,0.84
27435.0,0.05,0.92
27436.0,0.13,0.67
27437.0,0.25,0.13
,0.19,0.29
27439.0,0.1,0.73
,0.07,0.18
27441.0,0.23,0.52
27442.0,0.08,0.3
27443.0,0.08,0.72
27444.0,0.22,0.8
27445.0,0.08,0.33
27446.0,0.19,0.63
27447.0,0.28,0.85
,0.38,0.69
27449.0,0.2,0.6
27450.0,0.24,0.71
27451.0,0.2,0.5
27452.0,0.19,0.2
,0.18,0.05
27454.0,0.15,0.78
27455.0,0.6,0.97
27456.0,0.04,0.11
27457.0,0.49,0.88
27458.0,0.11,0.17
,0.01,0.04
27460.0,0.02,0.52
27461.0,0.04,0.25
,0.03,0.11
27463.0,0.18,0.57
27464.0,0.15,0.35
27465.0,0.09,0.46
27466.0,0.2,0.32
,0.08,0.27
27468.0,0.11,0.14
27469.0,0.74,0.62
27470.0,0.75,0.88
27471.0,0.04,0.43
27472.0,0.14,0.38
,0.09,0.45
27474.0,0.41,0.48
27475.0,0.51,0.88
27476.0,0.04,0.03
27477.0,0.21,0.47
27478.0,0.03,0.09
,0.12,0.35
27480.0,0.09,0.3
27481.0,0.66,0.9
27482.0,0.05,0.41
27483.0,0.0,0.62
,0.69,0.86
27485.0,0.08,0.09
,0.63,0.89
27487.0,0.14,0.38
27488.0,0.54,0.42
27489.0,0.11,0.46
27490.0,0.38,0.74
27491.0,0.42,0.65
27492.0,0.38,0.24
27493.0,0.03,0.62
27494.0,0.76,0.94
27495.0,0.1,0.52
27496.0,0.14,0.92
27497.0,0.01,0.04
27498.0,0.39,0.52
27499.0,0.14,0.6
27500.0,0.4,0.48
27501.0,0.52,0.69
27502.0,0.46,0.91
27503.0,0.13,0.78
27504.0,0.1,0.33
27505.0,0.02,0.19
27506.0,0.8,0.84
27507.0,0.07,0.62
,0.01,0.08
27509.0,0.44,0.66
27510.0,0.19,0.57
27511.0,0.06,0.12
,0.41,0.57
27513.0,0.08,0.27
27514.0,0.34,0.96
27515.0,0.06,0.12
27516.0,0.08,0.25
27517.0,0.05,0.22
27518.0,0.81,0.73
27519.0,0.48,0.67
27520.0,0.28,0.57
27521.0,0.03,0.08
27522.0,0.05,0.24
,0.17,0.18
27524.0,0.07,0.3
27525.0,0.16,0.38
27526.0,0.03,0.7
27527.0,0.06,0.69
27528.0,0.13,0.76
27529.0,0.06,0.37
27530.0,0.05,0.1
27531.0,0.41,0.54
27532.0,0.14,0.37
27533.0,0.14,0.32
27534.0,0.54,0.59
27535.0,0.04,0.55
27536.0,0.04,0.06
27537.0,0.54,0.23
27538.0,0.24,0.03
27539.0,0.01,0.25
27540.0,0.21,0.91
27541.0,0.1,0.07
27542.0,0.83,0.78
27543.0,0.11,0.68
27544.0,0.08,0.19
27545.0,0.91,0.97
27546.0,0.13,0.88
,0.27,0.91
27548.0,0.04,0.25
27549.0,0.03,0.2
27550.0,0.5,0.63
27551.0,0.48,0.9
27552.0,0.13,0.32
27553.0,0.26,0.49
27554.0,0.12,0.37
27555.0,0.73,0.88
27556.0,0.01,0.03
27557.0,0.1,0.84
27558.0,0.07,0.43
27559.0,0.1,0.28
27560.0,0.06,0.13
27561.0,0.17,0.49
27562.0,0.05,0.06
27563.0,0.12,0.46
27564.0,0.5,0.92
27565.0,0.7,0.86
27566.0,0.71,0.84
27567.0,0.03,0.75
27568.0,0.09,0.73
27569.0,0.67,0.94
27570.0,0.41,0.59
27571.0,0.02,0.37
27572.0,0.06,0.42
27573.0,0.43,0.13
,0.06,0.03
27575.0,0.05,0.25
27576.0,0.89,0.82
27577.0,0.09,0.9
27578.0,0.02,0.28
27579.0,0.58,0.74
,0.22,0.3
27581.0,0.02,0.36
27582.0,0.48,0.59
27583.0,0.11,0.16
27584.0,0.04,0.09
,0.19,0.04
27586.0,0.79,0.79
27587.0,0.04,0.1
27588.0,0.11,0.38
27589.0,0.01,0.04
27590.0,0.07,0.1
27591.0,0.2,0.17
27592.0,0.06,0.41
,0.38,0.89
27594.0,0.04,0.32
27595.0,0.16,0.9
27596.0,0.07,0.08
27597.0,0.6,0.58
,0.72,0.92
27599.0,0.09,0.82
27600.0,0.09,0.26
27601.0,0.08,0.54
27602.0,0.66,0.67
27603.0,0.18,0.27
,0.05,0.76
27605.0,0.37,0.95
27606.0,0.43,0.73
27607.0,0.07,0.26
27608.0,0.53,0.61
27609.0,0.19,0.75
27610.0,0.54,0.64
27611.0,0.1,0.3
27612.0,0.76,0.89
27613.0,0.11,0.41
27614.0,0.36,0.85
27615.0,0.14,0.5
27616.0,0.09,0.15
27617.0,0.05,0.11
27618.0,0.2,0.93
27619.0,0.92,0.97
27620.0,0.11,0.3
,0.04,0.14
27622.0,0.01,0.74
,0.04,0.18
27624.0,0.5,0.92
27625.0,0.09,0.57
27626.0,0.03,0.05
27627.0,0.05,0.37
27628.0,0.17,0.65
27629.0,0.09,0.22
27630.0,0.43,0.88
27631.0,0.05,0.04
27632.0,0.13,0.55
27633.0,0.08,0.41
,0.09,0.56
27635.0,0.7,0.71
27636.0,0.13,0.44
27637.0,0.26,0.18
27638.0,0.19,0.28
27639.0,0.09,0.05
27640.0,0.08,0.19
27641.0,0.31,0.31
27642.0,0.06,0.8
27643.0,0.03,0.09
27644.0,0.76,0.87
27645.0,0.14,0.24
27646.0,0.04,0.1
27647.0,0.03,0.08
,0.19,0.13
27649.0,0.82,0.93
27650.0,0.64,0.81
27651.0,0.29,0.18
27652.0,0.55,0.74
27653.0,0.31,0.03
27654.0,0.1,0.38
27655.0,0.02,0.29
27656.0,0.47,0.84
27657.0,0.02,0.06
27658.0,0.78,0.89
27659.0,0.12,0.26
27660.0,0.23,0.83
27661.0,0.44,0.67
27662.0,0.63,0.88
27663.0,0.04,0.07
27664.0,0.07,0.21
27665.0,0.1,0.19
27666.0,0.23,0.28
27667.0,0.19,0.49
27668.0,0.1,0.53
27669.0,0.32,0.65
27670.0,0.08,0.4
,0.23,0.72
27672.0,0.76,0.71
,0.19,0.39
27674.0,0.11,0.24
27675.0,0.31,0.32
27676.0,0.15,0.88
27677.0,0.35,0.26
27678.0,0.08,0.39
27679.0,0.06,0.11
27680.0,0.03,0.29
27681.0,0.03,0.2
27682.0,0.31,0.34
27683.0,0.08,0.16
27684.0,0.24,0.38
27685.0,0.76,0.87
27686.0,0.31,0.77
27687.0,0.07,0.92
27688.0,0.58,0.91
27689.0,0.05,0.29
27690.0,0.21,0.64
27691.0,0.12,0.69
,0.21,0.69
27693.0,0.15,0.75
,0.14,0.89
,0.07,0.43
27696.0,0.79,0.95
27697.0,0.09,0.81
27698.0,0.19,0.07
27699.0,0.46,0.21
27700.0,0.37,0.77
,0.24,0.38
27702.0,0.17,0.82
27703.0,0.32,0.46
27704.0,0.31,0.8
27705.0,0.63,0.94
27706.0,0.55,0.94
27707.0,0.85,0.98
27708.0,0.11,0.85
27709.0,0.1,0.34
27710.0,0.41,0.53
27711.0,0.14,0.32
27712.0,0.22,0.47
27713.0,0.77,0.79
27714.0,0.33,0.53
27715.0,0.6,0.88
,0.06,0.22
27717.0,0.42,0.04
27718.0,0.08,0.54
27719.0,0.14,0.04
27720.0,0.34,0.84
27721.0,0.31,0.5
27722.0,0.06,0.04
27723.0,0.36,0.71
,0.1,0.79
27725.0,0.02,0.21
,0.1,0.63
27727.0,0.12,0.48
,0.05,0.03
27729.0,0.18,0.34
27730.0,0.06,0.14
27731.0,0.16,0.44
27732.0,0.9,0.83
27733.0,0.06,0.28
27734.0,0.13,0.11
27735.0,0.24,0.48
27736.0,0.35,0.75
27737.0,0.1,0.18
27738.0,0.14,0.29
27739.0,0.1,0.35
27740.0,0.07,0.07
27741.0,0.57,0.93
27742.0,0.11,0.23
27743.0,0.04,0.25
27744.0,0.26,0.32
27745.0,0.07,0.29
,0.93,0.98
27747.0,0.24,0.82
,0.18,0.29
27749.0,0.37,0.79
27750.0,0.02,0.29
27751.0,0.06,0.25
,0.17,0.5
27753.0,0.19,0.92
27754.0,0.1,0.82
27755.0,0.1,0.68
27756.0,0.24,0.39
27757.0,0.16,0.92
27758.0,0.1,0.05
27759.0,0.01,0.03
27760.0,0.33,0.26
27761.0,0.06,0.2
27762.0,0.81,0.89
27763.0,0.09,0.76
27764.0,0.29,0.3
27765.0,0.9,0.96
,0.01,0.22
27767.0,0.29,0.84
27768.0,0.1,0.78
27769.0,0.67,0.72
27770.0,0.07,0.11
27771.0,0.06,0.19
27772.0,0.05,0.13
27773.0,0.09,0.17
27774.0,0.03,0.21
27775.0,0.07,0.58
27776.0,0.26,0.36
27777.0,0.29,0.19
27778.0,0.07,0.21
,0.01,0.04
27780.0,0.09,0.29
27781.0,0.03,0.71
27782.0,0.53,0.65
,0.07,0.88
27784.0,0.11,0.67
27785.0,0.09,0.77
27786.0,0.03,0.69
27787.0,0.34,0.7
,0.02,0.09
27789.0,0.53,0.84
27790.0,0.26,0.06
,0.22,0.69
,0.1,0.33
27793.0,0.73,0.85
,0.04,0.14
27795.0,0.11,0.03
,0.44,0.77
,0.08,0.15
27798.0,0.09,0.65
,0.62,0.86
27800.0,0.13,0.25
27801.0,0.13,0.79
27802.0,0.05,0.39
27803.0,0.74,0.76
27804.0,0.11,0.19
27805.0,0.08,0.27
,0.07,0.23
27807.0,0.4,0.96
27808.0,0.05,0.05
27809.0,0.08,0.63
27810.0,0.18,0.66
27811.0,0.75,0.97
27812.0,0.13,0.05
27813.0,0.09,0.82
27814.0,0.42,0.32
27815.0,0.13,0.53
27816.0,0.07,0.46
27817.0,0.01,0.01
27818.0,0.42,0.84
,0.13,0.71
27820.0,0.02,0.02
27821.0,0.13,0.33
27822.0,0.13,0.71
27823.0,0.22,0.75
27824.0,0.02,0.02
